Parent ID,Product Code(s),Country,Region,Vintage,Description,Colour,Maturity,Bottle Format,Bottle Volume,Quantity in Bottles,Eligible for Sale on BBX,Purchase Price per Case,Case Size,Livex Market Price,Wine Searcher Lowest List Price,BBX Last Transaction Price,BBX Lowest Price,BBX Highest Bid,Selling Case Quantity on BBX,Selling Price on BBX,Pending Sale Case Quantity on BBX,Account Payer,Beneficial Owner,Current Status,Provenance,Bottle Condition,Packaging Condition,Wine Condition,Own Goods?
19810116391,1981-06-00750-00-0116391,France,Montagne-Saint-Émilion,1981,"Montagne Saint-Émilion, Vieux Château Palon, Montagne-Saint-Émilion, France",Red,Not ready,Bottle,75cl,24,Y,1100,12,1277,2082,2103,1118,1165,3,1706,,Emma Walsh,Emma Walsh,In Transit,,,,,
20100116640,2010-06-00750-00-0116640,France,Champagne,2010,"Blanc de Blancs Millesimé Brut Champagne, Castelnau, Champagne, France",White,Not ready,Bottle,75cl,3,Y,732,6,1623,1120,898,820,,,,1,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20070152455,2007-06-00750-00-0152455,Italy,Controguerra,2007,"Montepulciano d'Abruzzo Vecchio Zanna, Illuminati, Controguerra, Italy",Red,Drinking now,Bottle,75cl,24,N,104,12,132,117,,147,69,2,160,1,James Murphy,James Murphy,Duty Paid,,,,,
19890116391,1989-06-00750-00-0116391,France,Montagne-Saint-Émilion,1989,"Montagne Saint-Émilion, Vieux Château Palon, Montagne-Saint-Émilion, France",Red,Past peak,Bottle,75cl,12,N,212,6,426,354,315,372,167,4,389,1,Emma Walsh,Emma Walsh,In Bond,,,,,
20060194290,2006-06-00750-00-0194290,Russia,Sennoy (Сенной),2006,"Автохтон Саперави (Autochthon Saperavi), Fanagoria (Фанагория), Sennoy (Сенной), Russia",Red,Past peak,Bottle,75cl,12,N,1800,6,3014,3323,,2390,,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
19530106676,1953-06-00750-00-0106676,Germany,Rheingau,1953,"Riesling Spätlese Crescentia, Kloster Eberbach, Rheingau, Germany",White,Drinking now,Half Bottle,37.5cl,3,Y,1300,6,1904,2509,2392,1461,1177,,,3,James Murphy,James Murphy,In Transit,,,,,
20130165854,2013-06-00750-00-0165854,Chile,Central Valley (CL),2013,"Gran Resrva Cabernet Sauvivgnon, I Love Vino, Central Valley (CL), Chile",Red,Past peak,Bottle,75cl,12,Y,1500,12,1395,2690,3229,1940,1654,,,,Brian Caulfield,Brian Caulfield,Duty Paid,,,,,
19970136013,1997-06-00750-00-0136013,Italy,Montepulciano d'Abruzzo,1997,"Fantini Casale Vecchio Montepulciano d'Abruzzo, Farnese, Montepulciano d'Abruzzo, Italy",Red,Past peak,Magnum,150cl,24,Y,1000,12,1386,1809,,1212,,3,1312,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
19890121404,1989-06-00750-00-0121404,France,Bourgogne,1989,"Vosne-Romanée Premier Cru Les Suchots, Bouchard Père & Fils, Bourgogne, France",Red,Not ready,Bottle,75cl,12,Y,1600,12,3208,1779,2338,1617,,,,2,James Murphy,James Murphy,In Bond,,,,,
19920106676,1992-06-00750-00-0106676,Germany,Rheingau,1992,"Riesling Spätlese Crescentia, Kloster Eberbach, Rheingau, Germany",White,Not ready,Bottle,75cl,24,Y,564,12,1369,794,,560,,,,,James Murphy,James Murphy,In Bond,,,,,
19920181400,1992-06-00750-00-0181400,United States,Napa Valley,1992,"Cave Blend, Del Dotto, Napa Valley, United States",Red,Drinking now,Bottle,75cl,12,Y,2800,6,5199,5370,5159,3402,1896,1,3103,,Emma Walsh,Emma Walsh,In Bond,,,,,
20140118790,2014-06-00750-00-0118790,France,Bordeaux Supérieur,2014,"Balthus Bordeaux Supérieur, Château de Reignac, Bordeaux Supérieur, France",Red,Not ready,Bottle,75cl,6,N,348,12,867,358,382,524,,,,1,James Murphy,James Murphy,Duty Paid,,,,,
20180144189,2018-06-00750-00-0144189,Italy,Montepulciano d'Abruzzo,2018,"Montepulciano d'Abruzzo, Villa Francesca, Montepulciano d'Abruzzo, Italy",Red,Not ready,Bottle,75cl,24,N,2600,12,6151,4138,2480,4582,1920,,,,Conor Kelly,Conor Kelly,Duty Paid,,,,,
20010108646,2001-06-00750-00-0108646,Germany,Pfalz,2001,"Mussbach Riesling Kabinett, Müller-Catoir, Pfalz, Germany",White,Not ready,Bottle,75cl,6,Y,284,12,518,468,350,306,321,,,,Sarah O'Brien,Sarah O'Brien,In Transit,,,,,
20030102026,2003-06-00750-00-0102026,Portugal,Lisboa,2003,"Alicante Bouschet-Cabernet Sauvignon, Brutalis, Lisboa, Portugal",Red,Not ready,Bottle,75cl,12,N,684,12,1155,626,1295,1083,547,,,2,Brian Caulfield,Brian Caulfield,In Transit,,,,,
20040112834,2004-06-00750-00-0112834,France,Champagne,2004,"Dom Ruinart Rosé Brut Champagne, Ruinart, Champagne, France",White,Past peak,Bottle,75cl,12,Y,684,6,833,910,881,717,,4,754,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20170157502,2017-06-00750-00-0157502,Spain,Rioja Alta,2017,"Sancho Garcés Crianza, Patrocinio, Rioja Alta, Spain",Red,Drinking now,Bottle,75cl,3,Y,660,6,1514,889,1021,1110,,5,916,,James Murphy,James Murphy,Duty Paid,,,,,
20130121380,2013-06-00750-00-0121380,France,Gigondas,2013,"Domaine de Goumarre Gigondas, Gigondas La Cave, Gigondas, France",Red,Not ready,Bottle,75cl,12,Y,1300,6,1632,1746,1114,2321,1461,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20120102517,2012-06-00750-00-0102517,Portugal,Lisboa,2012,"Viognier, AdegaMãe, Lisboa, Portugal",White,Past peak,Bottle,75cl,12,Y,660,12,1025,1009,719,1169,475,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
19680171333,1968-06-00750-00-0171333,South Africa,Western Cape,1968,"The Pavillion Shiraz-Cabernet Sauvignon, Boschendal, Western Cape, South Africa",Red,Past peak,Magnum,150cl,6,Y,188,12,271,335,401,218,180,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
19890171333,1989-06-00750-00-0171333,South Africa,Western Cape,1989,"The Pavillion Shiraz-Cabernet Sauvignon, Boschendal, Western Cape, South Africa",Red,Past peak,Half Bottle,37.5cl,6,Y,2500,12,6209,4296,2776,3116,2272,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20150197350,2015-06-00750-00-0197350,Austria,Wagram,2015,"Riesling, Bernhard Ott, Wagram, Austria",White,Past peak,Bottle,75cl,6,N,212,12,376,239,248,197,199,2,398,,James Murphy,James Murphy,Duty Paid,,,,,
19510144639,1951-06-00750-00-0144639,Italy,Prosecco,1951,"Grande Cuvée Prosecco Extra Dry, Scalini, Prosecco, Italy",White,Not ready,Bottle,75cl,24,N,260,12,235,316,,411,152,,,,Brian Caulfield,Brian Caulfield,In Transit,,,,,
19870115547,1987-06-00750-00-0115547,France,Margaux,1987,"Le Relais du Durfort-Vivens Margaux, Château Durfort-Vivens, Margaux, France",Red,Not ready,Bottle,75cl,24,Y,2500,12,4673,3432,5404,3018,2316,,,,Conor Kelly,Conor Kelly,Duty Paid,,,,,
20150152989,2015-06-00750-00-0152989,Italy,Friuli-Venezia Giulia,2015,"Colli Orientali del Friuli Picolit, Cantina di Bertiolo, Friuli-Venezia Giulia, Italy",White,Past peak,Bottle,75cl,24,Y,140,12,131,235,240,128,113,,,,Conor Kelly,Conor Kelly,Duty Paid,,,,,
20150142581,2015-06-00750-00-0142581,Italy,Amarone della Valpolicella,2015,"Leone Zardini Amarone della Valpolicella Riserva, Pietro Zardini, Amarone della Valpolicella, Italy",Red,Drinking now,Bottle,75cl,6,N,780,6,1198,1448,723,1106,,1,1575,,Emma Walsh,Emma Walsh,In Transit,,,,,
20020113610,2002-06-00750-00-0113610,France,Luberon,2002,"Les Griottes Luberon, Château Val Joanis, Luberon, France",Red,Past peak,Half Bottle,37.5cl,6,Y,2400,6,4055,2384,,3464,,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20100172100,2010-06-00750-00-0172100,South Africa,Coastal Region,2010,"White, Rall, Coastal Region, South Africa",White,Past peak,Bottle,75cl,3,Y,732,6,937,1072,1346,1187,607,2,1676,,Brian Caulfield,Brian Caulfield,Duty Paid,,,,,
20150173960,2015-06-00750-00-0173960,South Africa,Coastal Region,2015,"Ros Pinotage Rosé, Painted Wolf, Coastal Region, South Africa",Rosé,Drinking now,Bottle,75cl,12,Y,176,6,315,230,324,165,114,,,,James Murphy,James Murphy,In Transit,,,,,
20170136013,2017-06-00750-00-0136013,Italy,Montepulciano d'Abruzzo,2017,"Fantini Casale Vecchio Montepulciano d'Abruzzo, Farnese, Montepulciano d'Abruzzo, Italy",Red,Drinking now,Bottle,75cl,24,Y,176,12,412,259,,269,115,5,413,,Brian Caulfield,Brian Caulfield,In Transit,,,,,
20180145420,2018-06-00750-00-0145420,Italy,Südtirol-Alto Adige,2018,"Kastlet Cabernet-Lagrein, Weingut Loacker, Südtirol-Alto Adige, Italy",Red,Drinking now,Bottle,75cl,6,N,2100,6,2067,4083,3355,3314,2140,2,4199,3,James Murphy,James Murphy,In Bond,,,,,
20200174175,2020-06-00750-00-0174175,Australia,Victoria,2020,"Red Wine Blend, 19 Crimes, Victoria, Australia",Red,Drinking now,Bottle,75cl,6,Y,660,12,1362,889,,707,738,,,3,Conor Kelly,Conor Kelly,In Bond,,,,,
20160199947,2016-06-00750-00-0199947,Czech Republic,Morava,2016,"Tramín Červený, Vinarstvi Novosedly Vinofol, Morava, Czech Republic",White,Drinking now,Bottle,75cl,3,Y,1900,6,2794,3727,2324,1902,953,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20060194081,2006-06-00750-00-0194081,Georgia,Kakheti,2006,"Saperavi Gvirabi (Саперави Гвираби), Khareba, Kakheti, Georgia",Red,Drinking now,Bottle,75cl,3,Y,900,6,1764,983,864,1611,558,,,3,James Murphy,James Murphy,In Bond,,,,,
19980152989,1998-06-00750-00-0152989,Italy,Friuli-Venezia Giulia,1998,"Colli Orientali del Friuli Picolit, Cantina di Bertiolo, Friuli-Venezia Giulia, Italy",White,Drinking now,Bottle,75cl,6,Y,2600,6,5419,3559,3625,2350,2251,5,3020,,Conor Kelly,Conor Kelly,In Transit,,,,,
20130173297,2013-06-00750-00-0173297,South Africa,Calitzdorp,2013,"Tinta Roriz, De Krans, Calitzdorp, South Africa",Red,Past peak,Bottle,75cl,12,Y,2900,6,3911,5149,4555,3311,1895,2,4236,,James Murphy,James Murphy,In Bond,,,,,
20180157887,2018-06-00750-00-0157887,Spain,Rioja,2018,"Reserva Especial Rioja, Marqués de Murrieta, Rioja, Spain",Red,Not ready,Bottle,75cl,12,Y,780,12,1557,1353,1521,788,861,,,1,James Murphy,James Murphy,In Bond,,,,,
20100136013,2010-06-00750-00-0136013,Italy,Montepulciano d'Abruzzo,2010,"Fantini Casale Vecchio Montepulciano d'Abruzzo, Farnese, Montepulciano d'Abruzzo, Italy",Red,Not ready,Bottle,75cl,24,Y,1600,12,2825,2516,2161,1969,1797,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20140160893,2014-06-00750-00-0160893,Spain,Toro,2014,"Caño Crianza Toro, Bajoz, Toro, Spain",Red,Not ready,Bottle,75cl,24,N,1500,12,2188,1693,2142,2146,,,,,Sarah O'Brien,Sarah O'Brien,Duty Paid,,,,,
20120101048,2012-06-00750-00-0101048,Brazil,Serra Gaúcha,2012,"Moscatel Espumante, Castellamare, Serra Gaúcha, Brazil",White,Not ready,Bottle,75cl,12,Y,1100,12,1437,2043,1146,1899,,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
19740115200,1974-06-00750-00-0115200,France,Côtes du Roussillon Villages,1974,"Ego Côtes du Roussillon Villages, Cazes, Côtes du Roussillon Villages, France",Red,Drinking now,Bottle,75cl,6,N,176,12,187,293,308,250,96,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
20190191539,2019-06-00750-00-0191539,United States,Walla Walla Valley,2019,"Sangiovese, Trio Vintners, Walla Walla Valley, United States",Red,Past peak,Bottle,75cl,12,Y,1300,6,2840,1829,2217,2108,905,1,2608,,James Murphy,James Murphy,Duty Paid,,,,,
20110197755,2011-06-00750-00-0197755,New Zealand,Marlborough,2011,"Rosé, Forrest Wines, Marlborough, New Zealand",Rosé,Drinking now,Bottle,75cl,6,N,1300,12,1504,2130,1673,1394,1010,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20190179226,2019-06-00750-00-0179226,United States,California,2019,"Bourbon Barrel Aged Cabernet Sauvignon, Stave & Steel, California, United States",Red,Not ready,Bottle,75cl,12,Y,164,12,353,271,296,219,103,,,,Sarah O'Brien,Sarah O'Brien,Duty Paid,,,,,
20080160006,2008-06-00750-00-0160006,Spain,Rioja,2008,"Reserva, Castillo Labastida, Rioja, Spain",Red,Past peak,Bottle,75cl,12,Y,248,12,613,289,394,416,,,,,Sarah O'Brien,Sarah O'Brien,Duty Paid,,,,,
19730116131,1973-06-00750-00-0116131,France,Bourgogne,1973,"Beaune 1er Cru Boucherottes, Domaine des Héritiers Louis Jadot, Bourgogne, France",Red,Drinking now,Bottle,75cl,6,Y,468,12,784,594,519,832,394,,,3,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20120199636,2012-06-00750-00-0199636,New Zealand,Auckland,2012,"Cellar Selection Gewürztraminer, Villa Maria, Auckland, New Zealand",White,Past peak,Bottle,75cl,3,N,708,6,991,1140,660,917,674,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
19990115547,1999-06-00750-00-0115547,France,Margaux,1999,"Le Relais du Durfort-Vivens Margaux, Château Durfort-Vivens, Margaux, France",Red,Drinking now,Bottle,75cl,24,Y,2700,12,4901,4214,3484,2664,,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
20100105351,2010-06-00750-00-0105351,Portugal,Dão,2010,"Encruzado, Adega de Penalva, Dão, Portugal",White,Not ready,Half Bottle,37.5cl,24,Y,492,12,781,496,534,460,,3,1049,,James Murphy,James Murphy,In Bond,,,,,
19910146169,1991-06-00750-00-0146169,Italy,Valtellina Superiore,1991,"Valgella Valtellina Superiore, Pietro Nera, Valtellina Superiore, Italy",Red,Past peak,Bottle,75cl,24,Y,324,12,692,328,,512,,,,,Sarah O'Brien,Sarah O'Brien,Duty Paid,,,,,
20090169113,2009-06-00750-00-0169113,Argentina,Lujan de Cuyo,2009,"Canal Flores Reserva Malbec, Spielmann Estates, Lujan de Cuyo, Argentina",Red,Past peak,Half Bottle,37.5cl,12,Y,732,6,1754,1372,,1148,,4,963,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20110164521,2011-06-00750-00-0164521,Chile,Bio-Bio Valley,2011,"Reserva Pinot Noir, Agustinos, Bio-Bio Valley, Chile",Red,Drinking now,Bottle,75cl,6,Y,708,12,1103,677,1239,707,,,,,James Murphy,James Murphy,In Bond,,,,,
20000112677,2000-06-00750-00-0112677,France,Moulin-à-Vent,2000,"Château des Jacques Moulin-à-Vent, Louis Jadot, Moulin-à-Vent, France",Red,Drinking now,Bottle,75cl,3,Y,284,6,421,437,261,264,315,,,,Sarah O'Brien,Sarah O'Brien,Duty Paid,,,,,
19910120404,1991-06-00750-00-0120404,France,Côte de Nuits,1991,"Ruchottes-Chambertin Grand Cru, Domaine Frédéric Esmonin, Côte de Nuits, France",Red,Past peak,Bottle,75cl,12,N,176,12,296,236,214,174,172,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
19920152989,1992-06-00750-00-0152989,Italy,Friuli-Venezia Giulia,1992,"Colli Orientali del Friuli Picolit, Cantina di Bertiolo, Friuli-Venezia Giulia, Italy",White,Drinking now,Bottle,75cl,12,N,2000,12,3389,2092,3916,2870,2156,,,2,Conor Kelly,Conor Kelly,In Bond,,,,,
20030123519,2003-06-00750-00-0123519,France,Pommard 1er Cru 'Les Combes Dessus',2003,"Pommard 1er Cru 'Combes Dessus', Domaine Marquis d'Angerville, Pommard 1er Cru 'Les Combes Dessus', France",Red,Not ready,Bottle,75cl,3,N,272,6,340,427,,355,195,1,303,,James Murphy,James Murphy,In Bond,,,,,
20070146038,2007-06-00750-00-0146038,Italy,Piemonte,2007,"Bramaterra, Anzivino, Piemonte, Italy",Red,Past peak,Bottle,75cl,3,N,140,6,346,172,279,189,,1,249,3,Emma Walsh,Emma Walsh,In Bond,,,,,
19640136676,1964-06-00750-00-0136676,Italy,Barolo,1964,"Barolo, Rosa dell'Olmo, Barolo, Italy",Red,Not ready,Bottle,75cl,6,N,2800,12,5514,5526,4832,3850,1467,,,,James Murphy,James Murphy,In Bond,,,,,
20090123766,2009-06-00750-00-0123766,France,Aloxe-Corton,2009,"Aloxe-Corton, Rollin Père et Fils, Aloxe-Corton, France",Red,Drinking now,Bottle,75cl,3,N,2300,6,2901,3589,,3099,,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20170142150,2017-06-00750-00-0142150,Italy,Piemonte,2017,"Villero Barolo, Livia Fontana, Piemonte, Italy",Red,Drinking now,Bottle,75cl,12,N,188,6,387,280,315,216,,,,,James Murphy,James Murphy,In Bond,,,,,
19710179275,1971-06-00750-00-0179275,United States,Dry Creek Valley,1971,"Director's Cut Zinfandel, Francis Ford Coppola Winery, Dry Creek Valley, United States",Red,Not ready,Bottle,75cl,6,Y,300,12,729,325,578,347,310,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
19930113610,1993-06-00750-00-0113610,France,Luberon,1993,"Les Griottes Luberon, Château Val Joanis, Luberon, France",Red,Drinking now,Half Bottle,37.5cl,24,Y,260,12,572,241,439,311,131,,,,Emma Walsh,Emma Walsh,Duty Paid,,,,,
20050197056,2005-06-00750-00-0197056,New Zealand,Hawke's Bay,2005,"Rosé, Mission Estate Winery, Hawke's Bay, New Zealand",Rosé,Drinking now,Bottle,75cl,12,Y,800,6,1910,1139,,1426,,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
19920103054,1992-06-00750-00-0103054,Portugal,Península de Setúbal,1992,"Quinta De Camarate Branco Seco, José Maria da Fonseca, Península de Setúbal, Portugal",White,Past peak,Bottle,75cl,6,Y,200,12,332,350,,324,187,,,3,James Murphy,James Murphy,Duty Paid,,,,,
20210139994,2021-06-00750-00-0139994,Italy,Puglia,2021,"Sangiovese, Feudo Croce, Puglia, Italy",Red,Not ready,Bottle,75cl,12,Y,1400,12,1383,2653,2317,1280,1205,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20160116391,2016-06-00750-00-0116391,France,Montagne-Saint-Émilion,2016,"Montagne Saint-Émilion, Vieux Château Palon, Montagne-Saint-Émilion, France",Red,Not ready,Magnum,150cl,6,Y,300,12,579,390,615,334,353,,,,Emma Walsh,Emma Walsh,Duty Paid,,,,,
20150175361,2015-06-00750-00-0175361,Australia,Great Southern,2015,"Omrah Shiraz, Plantagenet, Great Southern, Australia",Red,Not ready,Bottle,75cl,3,Y,2100,6,3935,3656,3259,1908,1295,,,1,Emma Walsh,Emma Walsh,In Bond,,,,,
20150100753,2015-06-00750-00-0100753,Brazil,Serra Gaúcha,2015,"Alísios Seival Estate Tempranillo-Touriga, Miolo, Serra Gaúcha, Brazil",Red,Drinking now,Bottle,75cl,24,N,296,12,677,322,317,326,,,,2,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20090193341,2009-06-00750-00-0193341,Mexico,Baja California,2009,"Órbita, Cava Maciel, Baja California, Mexico",Red,Drinking now,Bottle,75cl,6,Y,104,6,147,199,206,115,97,,,3,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20100106676,2010-06-00750-00-0106676,Germany,Rheingau,2010,"Riesling Spätlese Crescentia, Kloster Eberbach, Rheingau, Germany",White,Past peak,Bottle,75cl,12,Y,80,6,182,144,117,81,89,1,103,,James Murphy,James Murphy,In Bond,,,,,
20060139480,2006-06-00750-00-0139480,Italy,Prosecco,2006,"18K Prosecco Brut, Sensi, Prosecco, Italy",White,Drinking now,Magnum,150cl,6,N,1900,6,3724,2380,3964,3325,,,,1,Brian Caulfield,Brian Caulfield,In Bond,,,,,
19880120668,1988-06-00750-00-0120668,France,Meursault 1er Cru 'Charmes',1988,"Meursault 1er Cru 'Charmes', Bitouzet-Prieur, Meursault 1er Cru 'Charmes', France",White,Drinking now,Magnum,150cl,6,Y,780,6,960,1233,981,979,592,,,,Sarah O'Brien,Sarah O'Brien,Duty Paid,,,,,
19990157514,1999-06-00750-00-0157514,Spain,Catalunya,1999,"Catalunya Reserva, René Barbier, Catalunya, Spain",Red,Past peak,Bottle,75cl,12,Y,348,12,711,597,361,367,388,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20160108392,2016-06-00750-00-0108392,Germany,Nahe,2016,"Kabinett Riesling, Diel, Nahe, Germany",White,Past peak,Half Bottle,37.5cl,3,Y,684,6,918,907,,859,586,3,774,,James Murphy,James Murphy,In Bond,,,,,
20060171709,2006-06-00750-00-0171709,South Africa,Stellenbosch,2006,"Chenin Blanc, De Trafford, Stellenbosch, South Africa",White,Not ready,Bottle,75cl,24,Y,1800,12,2317,1959,2176,2778,1422,,,,Conor Kelly,Conor Kelly,Duty Paid,,,,,
19760115640,1976-06-00750-00-0115640,France,Meursault,1976,"Meursault Blanc, Ropiteau Freres, Meursault, France",White,Drinking now,Bottle,75cl,6,N,248,6,299,260,351,297,,,,2,James Murphy,James Murphy,In Bond,,,,,
20190128634,2019-06-00750-00-0128634,France,Nuits-Saint-Georges,2019,"Corton-Charlemagne Grand Cru, Nicolas Potel, Nuits-Saint-Georges, France",White,Not ready,Magnum,150cl,6,Y,780,6,1033,1037,970,861,395,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
19880121404,1988-06-00750-00-0121404,France,Bourgogne,1988,"Vosne-Romanée Premier Cru Les Suchots, Bouchard Père & Fils, Bourgogne, France",Red,Past peak,Half Bottle,37.5cl,6,N,444,12,445,516,839,646,426,,,1,James Murphy,James Murphy,In Bond,,,,,
19890194081,1989-06-00750-00-0194081,Georgia,Kakheti,1989,"Saperavi Gvirabi (Саперави Гвираби), Khareba, Kakheti, Georgia",Red,Not ready,Magnum,150cl,12,Y,468,6,396,636,785,639,517,,,,James Murphy,James Murphy,In Bond,,,,,
20110103054,2011-06-00750-00-0103054,Portugal,Península de Setúbal,2011,"Quinta De Camarate Branco Seco, José Maria da Fonseca, Península de Setúbal, Portugal",White,Not ready,Bottle,75cl,12,Y,152,12,291,209,132,138,106,,,3,James Murphy,James Murphy,In Bond,,,,,
20080198539,2008-06-00750-00-0198539,Moldova,Moldova Viniculture,2008,"Heaven Can Wait Riesling, Dreams, Moldova Viniculture, Moldova",White,Not ready,Bottle,75cl,6,N,200,6,452,268,207,326,228,1,447,2,Brian Caulfield,Brian Caulfield,In Transit,,,,,
20170134069,2017-06-00750-00-0134069,France,Bordeaux,2017,"Saint-Julien, Fort du Mirail, Bordeaux, France",Red,Not ready,Bottle,75cl,12,Y,1800,12,2915,2690,2121,1896,2089,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20050179226,2005-06-00750-00-0179226,United States,California,2005,"Bourbon Barrel Aged Cabernet Sauvignon, Stave & Steel, California, United States",Red,Not ready,Magnum,150cl,6,N,800,6,1914,1277,1700,839,,4,1489,,Sarah O'Brien,Sarah O'Brien,In Transit,,,,,
20120146169,2012-06-00750-00-0146169,Italy,Valtellina Superiore,2012,"Valgella Valtellina Superiore, Pietro Nera, Valtellina Superiore, Italy",Red,Not ready,Bottle,75cl,6,Y,2300,12,2152,2087,4899,3534,1565,5,3930,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
19550112834,1955-06-00750-00-0112834,France,Champagne,1955,"Dom Ruinart Rosé Brut Champagne, Ruinart, Champagne, France",White,Drinking now,Bottle,75cl,24,Y,756,12,1350,941,1081,1210,719,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20040197350,2004-06-00750-00-0197350,Austria,Wagram,2004,"Riesling, Bernhard Ott, Wagram, Austria",White,Past peak,Bottle,75cl,3,Y,92,6,218,167,,139,92,1,107,1,James Murphy,James Murphy,In Bond,,,,,
20150113817,2015-06-00750-00-0113817,France,Languedoc-Roussillon,2015,"Naturae Chardonnay, Gérard Bertrand, Languedoc-Roussillon, France",White,Past peak,Bottle,75cl,12,N,2900,6,5871,3630,4464,3846,3452,,,,James Murphy,James Murphy,In Transit,,,,,
20200193441,2020-06-00750-00-0193441,Japan,Hokkaidō-ken,2020,"Kerner, Camel Farm, Hokkaidō-ken, Japan",White,Drinking now,Bottle,75cl,12,Y,780,12,1117,1139,675,1070,535,,,,James Murphy,James Murphy,In Bond,,,,,
20090197565,2009-06-00750-00-0197565,Austria,Wachau,2009,"Riesling Ried Kirnberg, Josef Fischer, Wachau, Austria",White,Drinking now,Bottle,75cl,12,Y,176,6,180,213,309,316,106,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
